id,label
4462,0.047122552698217635
4463,0.41292592384732313
4464,0.06718931741835017
4465,0.9497640213228143
4466,0.32509498636167006
4467,0.5497561534612738
4468,0.10263297492241656
4469,0.28139195654317545
4470,0.04800867131204836
4471,0.046671933783683006
4472,0.0667510937942959
4473,0.08662532796765836
4474,0.0729171295720737
4475,0.08403120872814418
4476,0.20140779881586476
4477,0.04733187046017135
4478,0.04706188324158871
4479,0.04814593879812537
4480,0.04703370713119228
4481,0.12816593163661386
4482,0.047923382904268015
4483,0.04838004855768568
4484,0.04728539901310839
4485,0.07846403798977626
4486,0.0469085844081274
4487,0.0667510937942959
4488,0.06769221842158542
4489,0.04790740418248499
4490,0.0784201604133958
4491,0.06590845316143663
4492,0.9379325184860128
4493,0.0630037628376441
4494,0.9406171600786973
4495,0.061724676632595475
4496,0.04667599538272544
4497,0.06601732581919334
4498,0.09366635918837973
4499,0.11182917316868467
4500,0.04784666705003762
4501,0.06113720569268046
4502,0.0471998333818541
4503,0.07438866629403729
4504,0.04808832089725661
4505,0.05606160352120307
4506,0.1267033145743465
4507,0.0553857639029203
4508,0.04711493641548913
4509,0.047726113122492635
4510,0.11014811025022746
4511,0.08823641005314549
4512,0.06477877287562434
4513,0.04698382440442356
4514,0.26873298268768536
4515,0.04831179201034689
4516,0.08605383762690592
4517,0.04756646916765963
4518,0.04774154710369685
4519,0.914006339892632
4520,0.049028306472670806
4521,0.34811710474996516
4522,0.04673664931089793
4523,0.1134426428986043
4524,0.04670305217399997
4525,0.04762973254318906
4526,0.39048676124885584
4527,0.047192584406185505
4528,0.18863822250114134
4529,0.04667586331694412
4530,0.04653829053222603
4531,0.06640554278654787
4532,0.04673675773323144
4533,0.04670105363303954
4534,0.0667510937942959
4535,0.0682048277723901
4536,0.0667510937942959
4537,0.05256709950940191
4538,0.5318290840771065
4539,0.0667510937942959
4540,0.13872822192239495
4541,0.04724732162656082
4542,0.04797795236133256
4543,0.09796868874391773
4544,0.279451929943842
4545,0.047307939402773606
4546,0.04723286481383596
4547,0.059640397340877234
4548,0.05760388527316288
4549,0.04718908067033261
4550,0.09533626008064718
4551,0.0467757989925266
4552,0.0486369735392183
4553,0.4066600149093713
4554,0.04757614222155498
4555,0.06703530638828327
4556,0.9494462414481034
4557,0.1722288659713237
4558,0.6048906447254847
4559,0.056345324662673134
4560,0.04796475794114
4561,0.08373695217522752
4562,0.16138850716804987
4563,0.10421081712820746
4564,0.07443567508491977
4565,0.32344356620621645
4566,0.0667510937942959
4567,0.06882936161639544
4568,0.04714793353467337
4569,0.061520252278620714
4570,0.07468632871526551
4571,0.0667510937942959
4572,0.34708053079047274
4573,0.05820969685335938
4574,0.062158835455690065
4575,0.09399462449035295
4576,0.04674838744169698
4577,0.0667510937942959
4578,0.2316146163824421
4579,0.11950164988741933
4580,0.06277265026289379
4581,0.06833975744547183
4582,0.053666891456615046
4583,0.04640512010060074
4584,0.25719680319794297
4585,0.8472598164490468
4586,0.2522040922245069
4587,0.04806409682290758
4588,0.08306934211973713
4589,0.052982464294950356
4590,0.07812833138614024
4591,0.049506916623891624
4592,0.047250978830835975
4593,0.06613558528672306
4594,0.9275374889546768
4595,0.3710522640610688
4596,0.05000720851509257
4597,0.046716173693670364
4598,0.0475639951893368
4599,0.047570948322118924
4600,0.0468077074619102
4601,0.0667510937942959
4602,0.04908692785099159
4603,0.06346145932221302
4604,0.20531245866813344
4605,0.04701970556201906
4606,0.049328283389408645
4607,0.06646375599572171
4608,0.06671659418896543
4609,0.04944218756401226
4610,0.11203839471923333
4611,0.07375268574600745
4612,0.0469194511266843
4613,0.26611107292049685
4614,0.047254736949117616
4615,0.06957783450340212
4616,0.04791900062347635
4617,0.19207438582755243
4618,0.15952806679548212
4619,0.0714972411666063
4620,0.9340068166778571
4621,0.04723905997927861
4622,0.0467096063224089
4623,0.060687136521506264
4624,0.1135183034812894
4625,0.0494696683479135
4626,0.2412124448936549
4627,0.08811093584674444
4628,0.04656030228588556
4629,0.04639430080819609
4630,0.05489511959954683
4631,0.04709959526349685
4632,0.09386549694724074
4633,0.07742653520603031
4634,0.04647383770532596
4635,0.0667510937942959
4636,0.0636872329767809
4637,0.048143714806739575
4638,0.046648956885164766
4639,0.04705032791168148
4640,0.06549915128179808
4641,0.07468632871526551
4642,0.33547309383946083
4643,0.06501503707108898
4644,0.047771662656227086
4645,0.07291449078571392
4646,0.06606967449226105
4647,0.04714216013363242
4648,0.0654876734434621
4649,0.046503524371749184
4650,0.949764216248976
4651,0.06513680126716243
4652,0.6289466198148287
4653,0.07246744282859115
4654,0.0486369735392183
4655,0.048613288336034004
4656,0.0667510937942959
4657,0.8483805079777468
4658,0.04688997008404263
4659,0.11614588191801639
4660,0.06816546108054738
4661,0.853577213856214
4662,0.07186777429294923
4663,0.07420734741205615
4664,0.048981229879736375
4665,0.047177495523116376
4666,0.04779597332033574
4667,0.04698822166223923
4668,0.1307511171083068
4669,0.0721177211262591
4670,0.11119196747577022
4671,0.08215973713794002
4672,0.04642971746261604
4673,0.047064549100083085
4674,0.553120043097717
4675,0.2202816815502786
4676,0.055934773831266514
4677,0.28623689060675706
4678,0.0471203999713486
4679,0.046573991799458446
4680,0.630066485597442
4681,0.04905817334022539
4682,0.24926301748173185
4683,0.9457347393340956
4684,0.11497053033530896
4685,0.060587423610109714
4686,0.931450663494401
4687,0.05321019052143655
4688,0.05289696414777132
4689,0.10025054497854263
4690,0.04726471760695989
4691,0.06845700415293578
4692,0.06960864878118547
4693,0.05890644782892183
4694,0.26049827220330996
4695,0.04883651180047694
4696,0.0667510937942959
4697,0.0667510937942959
4698,0.047873808077108414
4699,0.047743110074957386
4700,0.05376577277163091
4701,0.07577729136737266
4702,0.04693094421615254
4703,0.07736920182464564
4704,0.0667510937942959
4705,0.047449963378044725
4706,0.06550958452887262
4707,0.14835183406365518
4708,0.9274606813414007
4709,0.27658607406051444
4710,0.04703277235788108
4711,0.047508638041020596
4712,0.04720237561788773
4713,0.5461516799902036
4714,0.0667510937942959
4715,0.0469128721220653
4716,0.04688101338497472
4717,0.3791881614883039
4718,0.06442811430156793
4719,0.19607754855643814
4720,0.0556421158053012
4721,0.046653586948677696
4722,0.11210570176743172
4723,0.04693953511505772
4724,0.0521820316086082
4725,0.12069026258071408
4726,0.04738454195558437
4727,0.046961784816650955
4728,0.88413402983655
4729,0.0470988395779674
4730,0.06420340338233653
4731,0.25469560083200354
4732,0.04750533399264304
4733,0.047688859621749576
4734,0.0667510937942959
4735,0.0667510937942959
4736,0.05330264241752473
4737,0.04709318093647238
4738,0.0467871127515212
4739,0.052615635419400085
4740,0.21098186206751382
4741,0.07184104437620688
4742,0.06686736444124046
4743,0.9306527461912569
4744,0.0874907026565905
4745,0.18857987698787038
4746,0.4522039154871748
4747,0.18080746023365216
4748,0.5496611045366172
4749,0.3019725764076963
4750,0.9281749712833021
4751,0.06499242651190042
4752,0.05645086831221636
4753,0.12072612919309683
4754,0.8825931527457627
4755,0.04783474165139373
4756,0.0471883092787439
4757,0.15625889702337079
4758,0.04693437784650487
4759,0.9299096996666565
4760,0.9491961339630964
4761,0.04758473019463788
4762,0.06308607403513823
4763,0.8215158625244051
4764,0.04771511417652804
4765,0.04803821385974122
4766,0.14843390536107906
4767,0.05161443167954043
4768,0.0468660233903418
4769,0.641680598341307
4770,0.40793798052464786
4771,0.060371162521767135
4772,0.04744306866887121
4773,0.0667510937942959
4774,0.06179940215615781
4775,0.04822809701513805
4776,0.04790984452981068
4777,0.04738698251988236
4778,0.04759528735949917
4779,0.04727780232684937
4780,0.04715022986391836
4781,0.048036750057041555
4782,0.11749066644414803
4783,0.056652862955104875
4784,0.0667510937942959
4785,0.0799577247468931
4786,0.09265560960891644
4787,0.04793424410901855
4788,0.047941027780472704
4789,0.12823834916471008
4790,0.04785562367245295
4791,0.16072783386419007
4792,0.04780707900270532
4793,0.9422054457317152
4794,0.0667510937942959
4795,0.04736742286265013
4796,0.058095598795175424
4797,0.0667510937942959
4798,0.06941148507936662
4799,0.04810337215463734
4800,0.056057257836525966
4801,0.04799492540731232
4802,0.05083463233843311
4803,0.06893200636894779
4804,0.04740768690302565
4805,0.047437988988343394
4806,0.2727140037183145
4807,0.07881055310855664
4808,0.9338430591433435
4809,0.05073976513138065
4810,0.0667510937942959
4811,0.046913873818113815
4812,0.047321952170079305
4813,0.06769221842158542
4814,0.047230717908698316
4815,0.06703063922805218
4816,0.04716124897072765
4817,0.04796900894027273
4818,0.3563140851689022
4819,0.04923603356196137
4820,0.04821443299390791
4821,0.06767170496472343
4822,0.8606300714565714
4823,0.0667510937942959
4824,0.046992784158326244
4825,0.06999073127849906
4826,0.08876771749157601
4827,0.04751924833346585
4828,0.0698203764338879
4829,0.04727348815741187
4830,0.22634200620753828
4831,0.06862162252269753
4832,0.07767717294115399
4833,0.0667510937942959
4834,0.06510946753709891
4835,0.06475379770006312
4836,0.0669315768325666
4837,0.046771083701226596
4838,0.04989122744643537
4839,0.06378082331397404
4840,0.0757786490953724
4841,0.08337742221899162
4842,0.04702543946053699
4843,0.04702763227296355
4844,0.3841391704978201
4845,0.06342967541606527
4846,0.04949887422818997
4847,0.06654866784374783
4848,0.0481706647184005
4849,0.10352688971773001
4850,0.20521476910993244
4851,0.0667510937942959
4852,0.04701636182301338
4853,0.047680672505098824
4854,0.09338921308239774
4855,0.04747601958914819
4856,0.06788003520345837
4857,0.04737457057671165
4858,0.048106460552856084
4859,0.9452507109098974
4860,0.0667510937942959
4861,0.24440726547559413
4862,0.0667510937942959
4863,0.18687040393697799
4864,0.18947680489184113
4865,0.04781534001633164
4866,0.18777782237464238
4867,0.06492389961983709
4868,0.4480989698513931
4869,0.048046306181257104
4870,0.0667510937942959
4871,0.04672444010160412
4872,0.1649235820566928
4873,0.08726618308134491
4874,0.0700995636718472
4875,0.04997652041156611
4876,0.11100859939961209
4877,0.06348679102159319
4878,0.06729250890408102
4879,0.08054607632205314
4880,0.047202817635493714
4881,0.0481177559102287
4882,0.2143949444388936
4883,0.046696954391539924
4884,0.04824173552247827
4885,0.1660580988029485
4886,0.9323817755552203
4887,0.04681940312411284
4888,0.11743976731636374
4889,0.0667510937942959
4890,0.06793551225243077
4891,0.0667510937942959
4892,0.0739077494510811
4893,0.9452810767869377
4894,0.046894461395899846
4895,0.9296357441001254
4896,0.047707540700707714
4897,0.04707163527756566
4898,0.0667510937942959
4899,0.04739182782340237
4900,0.04796087559632434
4901,0.9469683380944122
4902,0.0667510937942959
4903,0.05016384283339781
4904,0.047536063046045185
4905,0.07159303149178325
4906,0.9230425979689412
4907,0.08705067863845363
4908,0.17203306476748736
4909,0.13912414834237616
4910,0.04796920809305746
4911,0.08442375753553959
4912,0.04735651616392577
4913,0.0667510937942959
4914,0.40620306409838003
4915,0.06297057339110652
4916,0.10879388521208011
4917,0.04753213723452213
4918,0.07071762964225393
4919,0.39021809230651794
4920,0.050426544750867004
4921,0.2082205009118868
4922,0.3180629195715127
4923,0.9458826499507414
4924,0.06132602386583086
4925,0.0478615834187393
4926,0.04734607238786178
4927,0.048301621385890954
4928,0.0667510937942959
4929,0.1796168181919735
4930,0.047423342752608726
4931,0.8268595629913574
4932,0.06304272821350274
4933,0.047043412675559816
4934,0.048071719242424114
4935,0.047140663871068474
4936,0.052260245836252474
4937,0.048131596996003334
4938,0.04838397825606094
4939,0.1459966323035238
4940,0.04772825066355247
4941,0.05080750838540338
4942,0.06833107646253662
4943,0.04807053283595036
4944,0.04644361443481665
4945,0.04857286619362919
4946,0.04715003651967741
4947,0.04740458880025847
4948,0.12698953399438193
4949,0.06763671944984195
4950,0.06349779369523642
4951,0.04741258450307695
4952,0.0600021116984631
4953,0.046704179374777256
4954,0.18388596526777523
4955,0.09539337386431102
4956,0.24150042318089107
4957,0.06601893070490651
4958,0.04729493845172839
4959,0.09014055082659302
4960,0.06833975744547183
4961,0.04763578847219696
4962,0.0667510937942959
4963,0.046527295636650146
4964,0.05796492454569191
4965,0.04748470250419513
4966,0.12110538897488532
4967,0.9437744619972984
4968,0.04660063504159751
4969,0.04807181042719444
4970,0.09259467625362915
4971,0.04842674212630326
4972,0.10991996042335618
4973,0.10305041053918895
4974,0.04853890498355773
4975,0.04668529161638715
4976,0.04826748981290411
4977,0.0667510937942959
4978,0.04701792780190667
4979,0.06623063699170838
4980,0.08370638476265145
4981,0.0667510937942959
4982,0.04717016000708099
4983,0.058602148661745845
4984,0.0592201789820154
4985,0.0472984681779981
4986,0.10242639292004158
4987,0.06694752336090441
4988,0.04761270255625896
4989,0.05979519406714671
4990,0.05007490003401852
4991,0.9100326062650463
4992,0.19121219842194584
4993,0.266683819264616
4994,0.04796738982194312
4995,0.16452937828868283
4996,0.4350136852871261
4997,0.06625077888610385
4998,0.06666003308349906
4999,0.04771234287842296
5000,0.4097042533731563
5001,0.06547987413521336
5002,0.04689316666270849
5003,0.04708464475928493
5004,0.047869981841186404
5005,0.0667510937942959
5006,0.07210118367781669
5007,0.06638913393019628
5008,0.8790482418402003
5009,0.06495319392572103
5010,0.2329972495414281
5011,0.27163764861126743
5012,0.047637167514726055
5013,0.1413462889473337
5014,0.047158729063387826
5015,0.04759964902975586
5016,0.048049364710783034
5017,0.0834053073871484
5018,0.12342568997056426
5019,0.047800663241067354
5020,0.06349005410168478
5021,0.05068211871341873
5022,0.050364368793708064
5023,0.32188407537359015
5024,0.04788496867620492
5025,0.04801434237756135
5026,0.04699746863248949
5027,0.04667150481131288
5028,0.08470526689679038
5029,0.04686377816932432
5030,0.05088871417852745
5031,0.04685296750822424
5032,0.925867561345166
5033,0.04681778210562091
5034,0.047238810811997906
5035,0.04751597545472919
5036,0.06666003308349906
5037,0.047090024596723484
5038,0.06402710344965179
5039,0.047386103834272116
5040,0.156626947480788
5041,0.9361949679067118
5042,0.09474317190639664
5043,0.22039972746142264
5044,0.85555326583458
5045,0.047836120794762356
5046,0.11161828336101075
5047,0.04703114058801269
5048,0.07026103924228856
5049,0.3823333793149645
5050,0.04794557576607769
5051,0.06884785958695416
5052,0.12361762372574098
5053,0.04744838743439642
5054,0.31910582564641904
5055,0.047874877394514265
5056,0.21341887312122362
5057,0.4159727607424642
5058,0.3298432188220731
5059,0.7495058463282356
5060,0.38109654843227375
5061,0.0667510937942959
5062,0.048332070869001875
5063,0.06380266305298032
5064,0.9471914541286686
5065,0.0667510937942959
5066,0.0729171295720737
5067,0.0684124427030039
5068,0.06919648406931105
5069,0.2268800704721654
5070,0.0598116470859123
5071,0.9407641734923958
5072,0.15059304405814572
5073,0.06711647935777419
5074,0.04751139955989609
5075,0.07742653520603031
5076,0.06203465826268285
5077,0.05417885626225139
5078,0.06769221842158542
5079,0.05035420268737073
5080,0.04756504869958489
5081,0.5821570466020707
5082,0.04947026304149466
5083,0.0667510937942959
5084,0.12922423687176351
5085,0.049159438288550905
5086,0.0667510937942959
5087,0.1338925901029501
5088,0.04764126230005388
5089,0.9070960801677855
5090,0.6292798888897556
5091,0.04673699394829057
5092,0.04686988676719006
5093,0.07744407379677494
5094,0.06769221842158542
5095,0.06613635980985591
5096,0.055832164186360424
5097,0.3247463222097748
5098,0.9102112060847669
5099,0.04863306705053171
5100,0.2009591692127852
5101,0.0496244431908755
5102,0.06850745517609859
5103,0.10834157954786945
5104,0.04900500893901327
5105,0.047671258795127035
5106,0.09486544539424623
5107,0.06581423062268417
5108,0.10060048684439199
5109,0.04850129601139824
5110,0.5565595564719718
5111,0.04682363420602098
5112,0.1300014890135686
5113,0.4966781548013825
5114,0.6280787867038503
5115,0.049285178504302724
5116,0.06890473855630957
5117,0.1048233595426795
5118,0.048366788588865034
5119,0.06634670650490816
5120,0.04656828703152338
5121,0.047320102187899275
5122,0.06273197246637092
5123,0.06423926799284241
5124,0.04769459686126867
5125,0.05752653056043977
5126,0.06056689018812017
5127,0.9519136484263727
5128,0.06379522336582273
5129,0.0472689706732089
5130,0.45336662338439765
5131,0.1512687195709745
5132,0.0667510937942959
5133,0.318896694710627
5134,0.19015500664649163
5135,0.047203043428776625
5136,0.14229941119385905
5137,0.0779319001118653
5138,0.04732637149427332
5139,0.08333663294367148
5140,0.04854468150782521
5141,0.10227418609206579
5142,0.04698048494911444
5143,0.04812790863976205
5144,0.048603141077023425
5145,0.10695998200930033
5146,0.06814809568539265
5147,0.04663709990049178
5148,0.07084513292041496
5149,0.0471384209918585
5150,0.046622745955336005
5151,0.04817645854462189
5152,0.13466561710060757
5153,0.07190328675693229
5154,0.051105955160364175
5155,0.24955996747710052
5156,0.6952324559643658
5157,0.04716024858742294
5158,0.046752174069793095
5159,0.04951000261544796
5160,0.09145072082009918
5161,0.04714208806490639
5162,0.06614861720024376
5163,0.06602380534434572
5164,0.06769221842158542
5165,0.06985633179407676
5166,0.0667510937942959
5167,0.0475333849556015
5168,0.048019319189612546
5169,0.04767687431588736
5170,0.09617023994323141
5171,0.04814155307137132
5172,0.05955087980177857
5173,0.046716560567461596
5174,0.04759950655202453
5175,0.055746112808900065
5176,0.12423269511027739
5177,0.11402881571305758
5178,0.04815327847460212
5179,0.04743711309983934
5180,0.1708309674950094
5181,0.42908741083119484
5182,0.04746936326561214
5183,0.18387683873636448
5184,0.05018421103569862
5185,0.9359649032698246
5186,0.04758060691678561
5187,0.04789545076434077
5188,0.048073955602237824
5189,0.06126891059386305
5190,0.0667510937942959
5191,0.8912786224303679
5192,0.1868110184537084
5193,0.0667510937942959
5194,0.07734033319660352
5195,0.04698240137518781
5196,0.2354924061271935
5197,0.9263838104101461
5198,0.0467555988428161
5199,0.4472456836722003
5200,0.16409320015422127
5201,0.21881702758994725
5202,0.28863902355663257
5203,0.09191962551211964
5204,0.07010104145827299
5205,0.11471814369486506
5206,0.04721298750480831
5207,0.11025645667180267
5208,0.046777157241028565
5209,0.08712248157173709
5210,0.0618281303514531
5211,0.047427111001389945
5212,0.06792876061459066
5213,0.048970240416305766
5214,0.14821543991007127
5215,0.300370937047072
5216,0.04658753798046023
5217,0.04658694478819105
5218,0.30363070630734607
5219,0.06637739873759728
5220,0.06691987344028495
5221,0.0878662779367021
5222,0.047565021504507116
5223,0.0676198273790442
5224,0.04737424442612261
5225,0.9255610310591118
5226,0.8440511171089177
5227,0.051159322598244045
5228,0.05918674376083119
5229,0.0738436214284122
5230,0.05914705230500972
5231,0.062010824983463914
5232,0.048058230624744985
5233,0.06470171243213468
5234,0.04723153331850722
5235,0.04787121018036067
5236,0.9344314827323658
5237,0.06867758416353215
5238,0.16428234683425477
5239,0.06745244969786136
5240,0.0638382043184706
5241,0.057066790154571806
5242,0.04720834503641969
5243,0.07581603700054669
5244,0.1805130465510825
5245,0.0667510937942959
5246,0.04804471368585587
5247,0.18549794351851193
5248,0.0598787331863013
5249,0.04660726755560964
5250,0.046830378519029076
5251,0.0667510937942959
5252,0.047200753677409966
5253,0.0667510937942959
5254,0.047862384054243416
5255,0.047573423415058956
5256,0.048010772459331476
5257,0.04981757614241369
5258,0.06571261007774301
5259,0.047654363280131284
5260,0.25244228981286504
5261,0.04925815617887064
5262,0.09301476657915847
5263,0.10593964368402704
5264,0.04695820095086118
5265,0.048642074363549
5266,0.07468632871526551
5267,0.06165533694916281
5268,0.05037868475669302
5269,0.04795962238393456
5270,0.1631390584931724
5271,0.5819051560461731
5272,0.7370403477724959
5273,0.6841343426386549
5274,0.08976012758481518
5275,0.04717867232906173
5276,0.3479558339062711
5277,0.1042562116841186
5278,0.04764789715018466
5279,0.0667510937942959
5280,0.047711773182549384
5281,0.3486781544031991
5282,0.3113934309192479
5283,0.06493988936854532
5284,0.047730816881562055
5285,0.0941856096171399
5286,0.0667510937942959
5287,0.0667510937942959
5288,0.11203839471923333
5289,0.09390085275413361
5290,0.07544031364071
5291,0.10515928519931356
5292,0.08066122193881638
5293,0.08665553086561674
5294,0.08229750723199745
5295,0.07200963562383073
5296,0.9201637826645483
5297,0.046486778695330584
5298,0.0505200416509656
5299,0.06257941370424744
5300,0.0493421549059617
5301,0.04658187919921044
5302,0.12602829223327305
5303,0.0667510937942959
5304,0.047169544107153814
5305,0.050253852918908375
5306,0.04757172304052065
5307,0.04761907058434347
5308,0.20040486218455214
5309,0.17016737657541955
5310,0.08391905839052965
5311,0.047196102111660414
5312,0.04776225857230181
5313,0.0502923364885883
5314,0.04747790543929067
5315,0.04797766739999459
5316,0.08925518952476702
5317,0.047144755961624825
5318,0.5737074028358274
5319,0.08830493802895496
5320,0.04717072052026176
5321,0.04711699629969457
5322,0.13784436912424744
5323,0.0667510937942959
5324,0.05006533645605865
5325,0.6691009463753416
5326,0.04709965898262241
5327,0.40862418502303693
5328,0.050604751320467135
5329,0.10321500407068214
5330,0.11209358540618908
5331,0.048184414673645225
5332,0.04773326461444514
5333,0.4982918430782044
5334,0.12391629458267177
5335,0.13023475954362695
5336,0.0667510937942959
5337,0.07186627167015645
5338,0.10064462536628459
5339,0.35040990471185934
5340,0.04729361463409903
5341,0.046722842657230125
5342,0.046641155461658174
5343,0.04749130267788971
5344,0.06383078942666572
5345,0.08351077923217735
5346,0.061608347235613065
5347,0.06879531532716382
5348,0.058537933755819976
5349,0.04683089528611173
5350,0.10462368176634247
5351,0.050331707811721964
5352,0.5562106958032099
5353,0.047791701099772176
5354,0.18942922836654977
5355,0.12486123249520457
5356,0.04735332933060829
5357,0.9046626773308765
5358,0.11457151031591976
5359,0.06666003308349906
5360,0.06869539820096507
5361,0.04757115876748722
5362,0.04795450748993984
5363,0.08578995384785526
5364,0.0631552246725738
5365,0.04703222960663308
5366,0.762167318047177
5367,0.04808833479689718
5368,0.08470114406218708
5369,0.0667510937942959
5370,0.04880198231354735
5371,0.046999339970423826
5372,0.2717406284446621
5373,0.04885470331016331
5374,0.14599785494706713
5375,0.07501634636098826
5376,0.047188834873409996
5377,0.04786556319924917
5378,0.09946899106447427
5379,0.05803571687009221
5380,0.0667510937942959
5381,0.22365311555056644
5382,0.06618458068858037
5383,0.06684548647737258
5384,0.09402061656874204
5385,0.046824718765075324
5386,0.04648353661206645
5387,0.9237034321361596
5388,0.05148935352062756
5389,0.04651755583511024
5390,0.06665193868383142
5391,0.08068700557859641
5392,0.049002814131694356
5393,0.0667510937942959
5394,0.10362227239880417
5395,0.11250327856363335
5396,0.04685132503009756
5397,0.047425774496235994
5398,0.046899663968083094
5399,0.04875640385671637
5400,0.04761712329109488
5401,0.04680135621430393
5402,0.0781755104822577
5403,0.04723658553392982
5404,0.06510946923634568
5405,0.9123494995312433
5406,0.048120928028443005
5407,0.3102481157370627
5408,0.04806202430741302
5409,0.7986009547882554
5410,0.058102337543017364
5411,0.9419234269766585
5412,0.04909531404061693
5413,0.04780669868404533
5414,0.05757913059929762
5415,0.08784853761788729
5416,0.0667510937942959
5417,0.1286036293780363
5418,0.04767292367703504
5419,0.08084331259046335
5420,0.046905081418782725
5421,0.07701807943536941
5422,0.09793624314544565
5423,0.0470705707112847
5424,0.10251333863567806
5425,0.048120688548245756
5426,0.9289196941737404
5427,0.6640899047429252
5428,0.04830756114236256
5429,0.07446117272420283
5430,0.9376824841665758
5431,0.048218943923313995
5432,0.933672614342497
5433,0.09018502424069541
5434,0.052165346726976536
5435,0.050325704367436684
5436,0.052365071235140635
5437,0.08916399022056021
5438,0.04959689566977626
5439,0.9192951923354807
5440,0.0667510937942959
5441,0.07071292668324132
5442,0.11382226098605225
5443,0.04785232394531324
5444,0.05090868380705326
5445,0.06230468767423586
5446,0.09081422464929907
5447,0.05404151029150824
5448,0.06481660934949998
5449,0.20568833344655824
5450,0.8758685104284655
5451,0.0468240896747057
5452,0.04748223803279647
5453,0.04854459031384211
5454,0.046795562359731896
5455,0.9427345861039912
5456,0.047611854624194344
5457,0.0864320307291534
5458,0.04705897985297409
5459,0.77558559539733
5460,0.1149378684496263
5461,0.04806428219289079
5462,0.062088966818806636
5463,0.8977972146775884
5464,0.04705965443024973
5465,0.9496993915003323
5466,0.06625148744618213
5467,0.04801145172368688
5468,0.13258763523822661
5469,0.07746154812132311
5470,0.04981722623105409
5471,0.047876873612881336
5472,0.1761758156859613
5473,0.04751979821101867
5474,0.0539835252177418
5475,0.8530748718444622
5476,0.32016188987040356
5477,0.05185827518709427
5478,0.04758228963123073
5479,0.04655335013359815
5480,0.2512225891879684
5481,0.23874358139114735
5482,0.06783822993380809
5483,0.0667510937942959
5484,0.19804324956803845
5485,0.6847768836587118
5486,0.9464880497054581
5487,0.08916734695877719
5488,0.7827013661412422
5489,0.06093060312015582
5490,0.04703963168851922
5491,0.9490933345696488
5492,0.40728940651304785
5493,0.0502928515428755
5494,0.07297741624375036
5495,0.8961605599415045
5496,0.2057061492396043
5497,0.047728671910995446
5498,0.0729171295720737
5499,0.14086858428415897
5500,0.0499181256009178
5501,0.0667510937942959
5502,0.0667510937942959
5503,0.16596728206793218
5504,0.6938138978219227
5505,0.04953715530628516
5506,0.06163221044930517
5507,0.06180196769078389
5508,0.048482877543734
5509,0.048152989549928284
5510,0.3948146836334964
5511,0.0667510937942959
5512,0.04742163547545056
5513,0.07365024287131215
5514,0.04635468532981648
5515,0.050583626867694055
5516,0.8231269812753493
5517,0.06732757823589779
5518,0.0667510937942959
5519,0.04656152354299362
5520,0.047285631693139485
5521,0.047709922724361996
5522,0.04693161947895103
5523,0.048050751118599834
5524,0.06778795363673612
5525,0.0474907736139785
5526,0.8845646168244848
5527,0.0799633908245953
5528,0.0667510937942959
5529,0.08171283653093091
5530,0.04827263129883271
5531,0.047976137006531645
5532,0.11542806081268564
5533,0.048695873635265334
5534,0.04755260216510271
5535,0.0504970663498868
5536,0.057846110143645
5537,0.06364498979327951
5538,0.06608767255609557
5539,0.048672315954571055
5540,0.07273836120172962
5541,0.0488506647092653
5542,0.07859863909266514
5543,0.053100052527556806
5544,0.04752179747452807
5545,0.04700417001695661
5546,0.06534061907869053
5547,0.07096179915217592
5548,0.09651193696890194
5549,0.0465349600818149
5550,0.04690499315333524
5551,0.12836716377474158
5552,0.04797156950450227
5553,0.1920151891546695
5554,0.90152271848078
5555,0.06683943172415804
5556,0.04699134043799061
5557,0.049957011475498664
5558,0.0667510937942959
5559,0.23693379725450026
5560,0.0667510937942959
5561,0.05616005506811798
5562,0.10426820775369561
5563,0.07705404007238231
5564,0.10971963398302077
5565,0.0667510937942959
5566,0.04729763892927367
5567,0.1545001445954177
5568,0.6191535667898846
5569,0.06389867322405549
5570,0.0667510937942959
5571,0.04772290058972153
5572,0.047328384004182676
5573,0.0642247791553495
5574,0.06611599441332072
5575,0.04781560648416063
5576,0.05023389291426351
5577,0.04683489140457849
5578,0.0465127934532919
5579,0.09617023994323141
5580,0.7500369439012586
5581,0.05476455230122173
5582,0.055815808805796174
5583,0.0667510937942959
5584,0.046707015852717325
5585,0.04805276785965049
5586,0.04808746717601969
5587,0.07127965100991164
5588,0.35417397240939885
5589,0.04710859726529249
5590,0.0482846573374972
5591,0.15280799752654214
5592,0.09453824587927538
5593,0.0667510937942959
5594,0.4895627867238586
5595,0.08280294533315286
5596,0.08821930715717924
5597,0.05165255859092629
5598,0.11702536986555927
5599,0.04668983038639803
5600,0.7983615397683353
5601,0.0667510937942959
5602,0.08043155259688568
5603,0.11530987617530493
5604,0.10805503589405378
5605,0.04644029466725654
5606,0.0657463156464033
5607,0.07459059381223025
5608,0.1285323551787889
5609,0.06740618309604714
5610,0.04786878184675447
5611,0.06273399771675402
5612,0.4554552156769082
5613,0.06461410800993468
5614,0.0470464833312591
5615,0.04832648520084277
5616,0.8515327723414337
5617,0.06733700141653588
5618,0.12130161435790236
5619,0.0747894212344029
5620,0.0750046726550379
5621,0.0667510937942959
5622,0.04819543988827035
5623,0.9341115186181813
5624,0.14962808793673796
5625,0.06564891059097457
5626,0.1814928835539379
5627,0.06829024439819252
5628,0.04678079370057032
5629,0.06768499265784647
